Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
RYAAY,Industrials,Airlines,Ireland,4,3.49,110.32,,0.0,111.34,112.45,110.85,,10:00:31,,95.47,600,31.61,0.46,0.32,0.14,-69.2812
RYTM,Healthcare,Biotechnology,USA,3,2.68,26.58,,26.78,26.58,27.25,26.5,,10:00:18,,31.11,600,0.07,0.28,0.25,0.03,0.3733
SABR,Technology,Information Technology Services,USA,3,0.67,14.8,,15.09,14.86,15.5,14.67,,10:00:31,,11.01,600,0.43,1.24,0.96,0.28,0.506
SAFM,Consumer Defensive,Packaged Foods,USA,3,5.06,150.38,,0.0,150.42,152.58,150.349,,10:00:26,,137.41,600,29.72,0.44,0.43,0.01,-67.3909
SAFT,Financial,Insurance - Property & Casualty,USA,3,2.35,80.32,,81.94,80.99,81.88,80.03,,10:00:31,,74.55,600,0.69,0.79,0.38,0.41,1.0324
SAGE,Healthcare,Biotechnology,USA,3,4.52,80.24,,83.01,79.84,84.0,78.28,,10:00:25,,80.53,600,0.61,1.27,0.92,0.35,0.8269
SAIA,Industrials,Trucking,USA,3,6.81,204.84,,205.84,206.78,209.99,203.76,,10:00:21,,174.26,600,0.15,0.91,0.47,0.44,0.3339
SAII,Financial,Shell Companies,USA,1,0.17,11.2,,11.18,11.2,11.49,11.1,,10:00:31,,10.46,600,0.12,2.29,1.71,0.59,0.2051
SAL,Financial,Banks - Regional,USA,1,1.61,41.4,,0.0,0.0,41.4,41.01,,09:49:33,,37.48,589,25.71,0.24,25.71,25.47,-105.1538
SALM,Communication Services,Broadcasting,USA,1,0.11,2.5,,2.64,2.49,2.64,2.46,,09:50:09,,1.7,590,1.27,1.64,1.36,0.27,1.0
SAMG,Financial,Asset Management,USA,1,0.51,13.95,,0.0,13.95,13.95,13.81,,09:41:07,,14.0,581,27.35,0.27,0.0,0.27,-98.6429
SANM,Technology,Electronic Components,USA,3,1.13,35.35,,35.99,35.67,36.29,35.35,,10:00:31,,31.55,600,0.57,0.83,0.55,0.28,0.6809
SANW,Consumer Defensive,Farm Products,USA,1,0.25,3.38,,3.46,3.41,3.48,3.41,,09:40:15,,3.51,580,0.32,0.28,0.28,0.0,0.7143
SASR,Financial,Banks - Regional,USA,3,1.34,38.46,,39.12,38.75,39.25,38.41,,10:00:29,,33.7,600,0.49,0.63,0.37,0.25,0.8452
SATS,Technology,Communication Equipment,USA,3,1.0,22.93,,23.51,22.93,23.88,21.5,,10:00:31,,21.4,600,0.58,2.38,0.95,1.43,0.8445
SAVA,Healthcare,Biotechnology,USA,2,1.94,52.37,,54.28,52.99,54.64,51.6101,,10:00:31,,19.75,600,0.98,1.56,0.85,0.71,0.8812
SBAC,Real Estate,REIT - Specialty,USA,4,6.33,248.79,,0.0,247.44,250.0,245.91,,10:00:30,,271.7,600,39.3,0.65,0.4,0.24,-60.1247
SBBP,Healthcare,Biotechnology,USA,1,0.17,3.32,,3.52,3.41,3.56,3.34,,10:00:20,,2.7,600,1.18,1.29,0.88,0.41,0.8182
SBCF,Financial,Banks - Regional,USA,3,1.28,36.56,,37.38,37.1,37.78,36.56,,10:00:19,,31.5,600,0.64,0.95,0.53,0.42,0.6721
SBFG,Financial,Banks - Regional,USA,1,0.6,19.14,,0.0,19.06,19.2,18.98,,09:49:01,,16.89,589,31.9,0.37,0.23,0.13,-86.2727
SBGI,Communication Services,Broadcasting,USA,3,1.63,36.28,,35.5,34.63,37.48,33.15,,10:00:20,,34.89,600,0.48,2.66,1.75,0.91,0.5427
SBLK,Industrials,Marine Shipping,Greece,2,0.64,13.34,,13.82,13.16,14.2,13.1,,10:00:30,,10.33,600,0.75,1.72,1.62,0.09,0.6545
SBNY,Financial,Banks - Regional,USA,3,5.03,213.47,,219.42,220.517,220.98,213.47,,10:00:31,,159.35,600,1.18,1.49,0.09,1.4,0.7923
SBNYP,Financial,Banks - Regional,USA,0,0.25,25.04,,0.0,25.05,25.05,24.83,,09:49:34,,25.35,589,100.16,0.88,0.0,0.88,-112.8636
SBRA,Real Estate,REIT - Healthcare Facilities,USA,3,0.51,18.18,,18.25,18.22,18.61,18.11,,10:00:04,,16.74,600,0.14,0.98,0.76,0.22,0.28
SBSI,Financial,Banks - Regional,USA,3,1.02,35.44,,0.0,35.73,35.98,35.44,,10:00:06,,32.01,600,34.75,0.53,0.25,0.28,-65.6296
SBT,Financial,Banks - Regional,USA,1,0.25,4.85,,4.95,4.82,5.15,4.8001,,09:47:29,,4.78,587,0.4,1.4,1.32,0.08,0.4284
SBTX,Healthcare,Biotechnology,USA,3,4.02,47.3,,48.3,47.05,48.1304,46.0001,,10:00:27,,45.3,600,0.25,0.53,0.27,0.26,1.0796
SBUX,Consumer Cyclical,Restaurants,USA,4,2.37,101.37,,0.0,101.16,102.0,100.6,,10:00:31,,97.87,600,42.77,0.59,0.35,0.24,-71.8571
SCHL,Communication Services,Publishing,USA,2,0.99,29.27,,29.72,29.27,29.86,29.24,,10:00:03,,25.92,600,0.45,0.63,0.6,0.03,0.7742
SCHN,Basic Materials,Steel,USA,2,1.66,36.89,,37.58,37.12,37.81,36.77,,10:00:29,,29.11,600,0.42,0.63,0.42,0.21,0.7788
SCKT,Technology,Computer Hardware,USA,1,0.22,9.39,,9.96,10.3152,10.88,9.45,,10:00:12,,2.69,600,2.59,6.5,2.57,3.93,0.3566
SCPH,Healthcare,Biotechnology,USA,1,0.4,6.94,,7.02,7.215,7.215,6.8,,09:50:20,,6.62,590,0.2,1.04,0.0,1.04,0.5301
SCPL,Communication Services,Electronic Gaming & Multimedia,USA,3,0.91,19.44,,19.13,19.71,20.6996,18.94,,10:00:10,,17.05,600,0.34,1.93,1.09,0.85,0.108
SCPS,Healthcare,Biotechnology,USA,1,3.42,9.2,,9.85,10.0,10.0,9.5,,10:00:31,,9.9,600,0.19,0.15,0.0,0.15,0.7
SCSC,Technology,Electronics & Computer Distribution,USA,2,1.35,29.26,,29.74,29.49,30.0999,29.165,,09:49:31,,24.54,589,0.36,0.69,0.45,0.24,0.615
SCVL,Consumer Cyclical,Apparel Retail,USA,2,2.3,48.98,,50.66,49.35,49.96,48.87,,09:50:29,,46.34,590,0.73,0.47,0.27,0.21,1.6422
SCWX,Technology,Software - Infrastructure,USA,3,0.71,15.59,,15.41,15.59,15.82,15.23,,10:00:01,,14.46,600,0.25,0.83,0.32,0.51,0.3051
SCYX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.61,8.26,,8.52,8.3,8.71,8.22,,10:00:14,,6.93,600,0.43,0.8,0.67,0.13,0.6122
SCZ,Financial,Exchange Traded Fund,USA,0,0.85,71.73,,0.0,71.63,71.8182,71.54,,10:00:31,,68.32,600,84.39,0.33,0.22,0.11,-257.1531
SDC,Healthcare,Medical Devices,USA,3,1.01,11.48,,11.82,11.6,12.29,11.43,,10:00:31,,14.99,600,0.34,0.85,0.68,0.17,0.4535
SDG,Financial,Exchange Traded Fund,USA,0,1.22,96.12,,0.0,95.72,96.08,95.38,,10:00:31,,97.49,600,78.79,0.57,0.3,0.28,-136.2571
SDGR,Healthcare,Health Information Services,USA,3,5.19,108.87,,110.3,109.7,111.66,106.43,,10:00:29,,84.01,600,0.28,1.01,0.38,0.63,0.74
SDVY,Financial,Exchange Traded Fund,USA,0,0.37,27.172,,0.0,0.0,27.47,27.38,,10:00:31,,24.44,600,73.44,0.24,74.24,74.0,-304.2222
SEAC,Technology,Software - Application,USA,1,0.16,1.27,,1.31,1.25,1.34,1.24,,10:00:20,,1.19,600,0.25,0.63,0.56,0.06,0.7
SECO,Consumer Cyclical,Internet Retail,China,1,0.12,2.92,,2.96,2.93,3.02,2.93,,10:00:17,,2.8,600,0.33,0.75,0.75,0.0,0.3333
SEDG,Technology,Solar,Israel,4,22.75,295.58,,289.96,293.0,306.89,285.63,,10:00:31,,285.51,600,0.25,0.93,0.61,0.32,0.2037
SEED,Basic Materials,Agricultural Inputs,China,1,2.36,23.2,,23.88,24.86,25.0,23.5,,09:50:14,,20.41,590,0.29,0.64,0.06,0.58,0.2533
SEEL,Healthcare,Biotechnology,USA,1,0.3,3.03,,3.23,3.09,3.25,2.98,,09:50:27,,2.21,590,0.67,0.9,0.53,0.37,0.9259
SEER,Healthcare,Biotechnology,USA,3,6.96,52.97,,55.12,54.75,56.0,52.97,,10:00:30,,68.13,600,0.31,0.44,0.18,0.26,0.7096
SEIC,Financial,Asset Management,USA,3,1.45,57.65,,0.0,58.11,58.2,57.65,,10:00:31,,56.35,600,39.76,0.38,0.06,0.32,-104.8182
SELB,Healthcare,Biotechnology,USA,2,0.31,4.185,,4.24,4.21,4.44,4.15,,10:00:31,,4.18,600,0.18,0.94,0.74,0.19,0.3103
SELF,Real Estate,REIT - Industrial,USA,1,0.08,4.43,,4.44,4.4,4.4599,4.3668,,09:46:57,,4.08,586,0.13,1.16,0.75,0.42,0.7863
SENEA,Consumer Defensive,Packaged Foods,USA,2,1.6,51.69,,0.0,51.77,52.0,51.0,,10:00:30,,38.96,600,32.31,0.62,0.14,0.48,-51.0
SESN,Healthcare,Biotechnology,USA,1,0.16,2.77,,2.91,2.82,2.99,2.77,,10:00:24,,1.72,600,0.88,1.38,1.06,0.31,0.6364
SFBC,Financial,Banks - Regional,USA,1,0.44,34.6199,,0.0,0.0,34.86,34.86,,09:48:35,,32.46,588,78.68,0.0,79.23,79.23,-inf
SFBS,Financial,Banks - Regional,USA,3,1.55,49.73,,50.36,49.89,50.74,49.72,,10:00:19,,41.71,600,0.41,0.66,0.55,0.11,0.6275
SFET,Technology,Software - Infrastructure,Israel,1,0.12,1.77,,1.85,1.82,1.99,1.77,,10:00:10,,1.52,600,0.67,1.83,1.42,0.42,0.3636
SFIX,Consumer Cyclical,Specialty Retail,USA,3,6.97,72.56,,70.36,73.13,77.8,70.15,,10:00:30,,106.41,600,0.32,1.1,0.67,0.43,0.0275
SFM,Consumer Defensive,Grocery Stores,USA,3,0.85,21.81,,21.57,21.98,22.0951,21.59,,10:00:30,,24.61,600,0.28,0.59,0.14,0.46,-0.0396
SFNC,Financial,Banks - Regional,USA,3,0.92,29.15,,29.2,29.38,29.615,28.95,,10:00:25,,25.94,600,0.05,0.72,0.26,0.47,0.3759
SFST,Financial,Banks - Regional,USA,2,1.16,43.79,,0.0,43.95,44.36,43.74,,09:49:40,,39.52,589,37.75,0.53,0.35,0.18,-70.5484
SFT,Consumer Cyclical,Internet Retail,USA,2,0.52,9.3,,9.28,9.5,9.8,9.3,,10:00:25,,8.42,600,0.04,0.96,0.58,0.38,-0.04
SG,Financial,Insurance - Property & Casualty,Bermuda,3,0.19,12.5,,0.0,0.0,12.37,12.37,,09:48:45,,12.05,588,65.79,0.0,65.11,65.11,-inf
SGA,Communication Services,Broadcasting,USA,1,0.81,20.33,,0.0,0.0,21.06,19.965,,09:49:09,,22.5,589,25.1,1.35,26.0,24.65,-18.2329
SGAM,Financial,Shell Companies,USA,1,0.13,10.23,,0.0,10.37,10.37,10.23,,09:45:06,,10.16,585,78.69,1.08,0.0,1.08,-73.0714
SGAMU,Financial,Shell Companies,USA,0,0.16,10.925,,0.0,0.0,0.0,0.0,,09:35:22,,10.5,575,68.28,0.0,0.0,0.0,
SGBX,Industrials,Metal Fabrication,USA,1,0.75,5.07,,5.54,5.51,6.6,5.37,,10:00:22,,7.76,600,0.63,1.64,1.45,0.19,0.1382
SGC,Consumer Cyclical,Apparel Manufacturing,USA,2,1.52,22.83,,23.38,23.24,24.2415,22.83,,09:50:04,,23.18,590,0.36,0.93,0.66,0.27,0.3897
SGEN,Healthcare,Biotechnology,USA,4,6.57,157.03,,0.0,155.92,157.03,154.92,,10:00:31,,162.69,600,23.9,0.32,0.17,0.15,-73.4218
SGH,Technology,Semiconductors,USA,2,1.61,48.24,,48.56,47.86,48.97,46.55,,09:50:29,,37.56,590,0.2,1.5,0.69,0.81,0.8306
SGLB,Technology,Information Technology Services,USA,1,0.37,3.9,,3.98,4.1,4.4996,3.982,,09:49:39,,3.65,589,0.22,1.4,1.08,0.32,-0.0039
SGMA,Technology,Electronic Components,USA,1,0.31,5.58,,0.0,5.8,5.8,5.08,,10:00:32,,5.27,600,18.0,2.32,0.0,2.32,-7.0556
SGMO,Healthcare,Biotechnology,USA,3,1.13,12.33,,12.34,12.58,13.28,12.16,,10:00:32,,14.07,600,0.01,0.99,0.62,0.37,0.1607
SGMS,Consumer Cyclical,Gambling,USA,3,2.34,47.47,,48.16,47.9,48.69,47.19,,10:00:31,,40.23,600,0.29,0.64,0.34,0.3,0.6467
SGOC,Industrials,Conglomerates,Hong Kong,1,0.27,2.05,,2.0,2.1,2.2,1.94,,09:50:09,,1.63,590,0.19,0.96,0.37,0.59,0.2308
SGRP,Industrials,Specialty Business Services,USA,1,0.1,1.68,,1.78,1.75,1.85,1.71,,09:50:09,,1.25,590,1.0,1.4,1.0,0.4,0.5
SGRY,Healthcare,Medical Care Facilities,USA,3,1.92,39.0,,38.91,39.0,39.59,38.5,,09:50:09,,30.47,590,0.05,0.57,0.31,0.26,0.3761
SGTX,Healthcare,Biotechnology,USA,2,3.89,29.72,,30.64,30.49,32.9899,30.0,,10:00:27,,31.73,600,0.24,0.77,0.64,0.13,0.2141
SHBI,Financial,Banks - Regional,USA,1,0.55,14.77,,0.0,14.78,15.05,14.77,,09:49:15,,13.75,589,26.85,0.51,0.49,0.02,-52.75
SHC,Healthcare,Diagnostics & Research,USA,3,1.3,26.42,,26.65,26.49,27.39,26.27,,10:00:32,,25.15,600,0.18,0.86,0.69,0.17,0.3393
SHEN,Communication Services,Telecom Services,USA,3,1.39,45.03,,0.0,45.2,45.4899,44.9723,,10:00:20,,42.55,600,32.4,0.37,0.21,0.16,-86.8862
SHIP,Industrials,Marine Shipping,Greece,1,0.12,1.29,,1.31,1.3,1.37,1.27,,10:00:29,,1.06,600,0.17,0.83,0.58,0.25,0.4
SHOO,Consumer Cyclical,Footwear & Accessories,USA,3,1.44,37.4,,37.88,37.71,38.38,37.4,,10:00:28,,33.62,600,0.33,0.68,0.47,0.22,0.4898
SHV,Financial,Exchange Traded Fund,USA,0,0.04,110.52,,0.0,110.525,110.53,110.52,,10:00:31,,110.52,600,2763.0,0.25,0.12,0.13,-11052.0
SHY,Financial,Exchange Traded Fund,USA,0,0.02,86.36,,0.0,86.33,86.39,86.32,,10:00:32,,86.38,600,4318.0,3.5,3.0,0.5,-1233.1429
SHYF,Industrials,Farm & Heavy Construction Machinery,USA,3,1.24,33.31,,34.09,33.45,34.16,33.285,,10:00:32,,30.61,600,0.63,0.71,0.57,0.13,0.92
SIBN,Healthcare,Medical Devices,USA,2,1.76,31.7,,31.88,31.52,32.05,30.86,,09:50:23,,28.65,590,0.1,0.68,0.3,0.38,0.8571
SIC,Consumer Cyclical,Residential Construction,USA,1,0.47,9.08,,9.06,9.05,9.345,9.0,,09:50:01,,7.69,590,0.04,0.73,0.63,0.11,0.1739
SIEB,Financial,Capital Markets,USA,1,0.23,4.87,,5.08,4.89,5.1,4.8001,,10:00:28,,3.74,600,0.91,1.3,0.91,0.39,0.9333
SIEN,Healthcare,Medical Devices,USA,1,0.27,8.05,,8.07,8.14,8.4291,8.05,,10:00:31,,4.39,600,0.07,1.4,1.07,0.33,0.0528
SIFY,Communication Services,Telecom Services,India,2,0.24,3.35,,3.61,3.29,3.63,3.27,,09:50:21,,2.42,590,1.08,1.5,1.42,0.08,0.9444
SIGA,Healthcare,Biotechnology,USA,2,0.25,6.47,,6.56,6.49,6.5803,6.45,,10:00:18,,6.58,600,0.36,0.52,0.36,0.16,0.8442
SIGI,Financial,Insurance - Property & Casualty,USA,3,1.83,68.15,,69.0,68.74,69.73,67.64,,09:50:20,,66.91,590,0.46,1.14,0.54,0.6,0.6507
SIGIP,Financial,Insurance - Property & Casualty,USA,0,0.28,24.15,,0.0,24.31,24.31,24.0,,09:45:32,,24.7,585,86.25,1.11,0.0,1.11,-77.4194
SILC,Technology,Communication Equipment,Israel,2,1.65,49.4,,50.22,49.76,51.5,49.63,,09:50:04,,44.52,590,0.5,1.13,1.05,0.08,0.3155
SILK,Healthcare,Medical Devices,USA,3,3.33,54.57,,54.19,54.77,55.98,52.775,,10:00:15,,54.98,600,0.11,0.96,0.36,0.6,0.4415
SIMO,Technology,Semiconductors,Hong Kong,3,1.81,59.79,,0.0,59.75,60.5979,59.412,,10:00:28,,47.89,600,33.03,0.66,0.47,0.19,-50.0987
SINA,Communication Services,Internet Content & Information,China,3,0.66,43.28,,0.0,43.23,43.35,43.04,,10:00:17,,43.04,600,65.58,0.47,0.18,0.29,-138.8387
SINO,Industrials,Integrated Freight & Logistics,USA,1,0.32,8.1,,8.51,8.56,9.2,8.24,,10:00:30,,4.34,600,1.28,3.0,2.0,1.0,0.2812
SINT,Healthcare,Medical Devices,USA,1,0.17,2.12,,2.33,2.28,2.29,2.04,,10:00:32,,1.88,600,1.24,1.47,0.06,1.41,1.16
SIOX,Healthcare,Biotechnology,USA,1,0.23,2.9,,0.0,2.91,3.05,2.9,,09:50:18,,2.54,590,12.61,0.65,0.61,0.04,-19.3333
SIRI,Communication Services,Broadcasting,USA,4,0.29,5.95,,0.0,5.905,5.97,5.88,,10:00:31,,6.87,600,20.52,0.31,0.22,0.09,-65.3333
SITM,Technology,Semiconductors,USA,3,8.04,112.63,,111.02,113.98,117.45,111.24,,10:00:17,,123.21,600,0.2,0.77,0.43,0.34,-0.0354
SIVB,Financial,Banks - Regional,USA,4,17.27,522.86,,527.39,525.0,533.21,522.025,,10:00:31,,448.1,600,0.26,0.65,0.48,0.17,0.4797
SJ,Communication Services,Broadcasting,China,1,0.66,9.05,,9.32,9.26,9.55,9.26,,09:35:12,,8.51,575,0.41,0.44,0.44,0.0,0.2069
SKOR,Financial,Exchange Traded Fund,USA,0,0.09,54.31,,0.0,0.0,54.2,54.16,,09:49:45,,54.68,589,603.44,0.44,602.22,601.78,-1354.0
SKYW,Industrials,Airlines,USA,3,1.76,59.89,,60.22,59.92,60.81,59.58,,10:00:31,,39.43,600,0.19,0.7,0.51,0.19,0.5203
SKYY,Financial,Exchange Traded Fund,USA,0,1.95,102.4,,101.95,101.99,104.21,101.3,,10:00:33,,99.93,600,0.23,1.49,1.14,0.35,0.2234
SLAB,Technology,Semiconductors,USA,3,4.23,158.4,,157.82,159.6,160.25,151.55,,10:00:30,,131.53,600,0.14,2.06,0.15,1.9,0.7207
SLCRU,Financial,Shell Companies,Hong Kong,0,0.13,10.45,,0.0,10.45,10.45,10.45,,09:44:12,,10.25,584,80.38,0.0,0.0,0.0,-inf
SLCT,Financial,Banks - Regional,USA,1,0.42,10.25,,0.0,10.32,11.0,10.215,,10:00:24,,9.3,600,24.4,1.87,1.62,0.25,-13.0127
SLDB,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.66,9.74,,11.09,9.46,11.31,8.99,,10:00:32,,6.28,600,2.05,3.52,2.8,0.71,0.9052
SLGG,Communication Services,Electronic Gaming & Multimedia,USA,1,0.37,3.42,,3.54,3.45,3.59,3.45,,10:00:19,,3.26,600,0.32,0.38,0.38,0.0,0.6429
SLGL,Healthcare,Biotechnology,Israel,1,0.48,9.73,,9.7,9.55,9.75,9.55,,09:48:33,,10.07,588,0.06,0.42,0.42,0.0,0.75
SLGN,Consumer Cyclical,Packaging & Containers,USA,3,0.93,38.58,,0.0,38.93,38.99,38.58,,10:00:31,,35.93,600,41.48,0.44,0.06,0.38,-94.0976
SLM,Financial,Credit Services,USA,3,0.4,15.33,,0.0,15.29,15.42,15.2,,10:00:31,,12.22,600,38.32,0.55,0.33,0.22,-69.0909
SLNO,Healthcare,Diagnostics & Research,USA,1,0.11,2.67,,2.73,2.73,2.77,2.67,,10:00:18,,1.95,600,0.55,0.91,0.36,0.55,0.6
SLP,Healthcare,Health Information Services,USA,3,3.98,73.19,,73.97,73.19,74.65,72.28,,10:00:13,,80.18,600,0.2,0.6,0.37,0.23,0.7131
SLQD,Financial,Exchange Traded Fund,USA,0,0.04,52.04,,0.0,52.03,52.03,52.02,,10:00:33,,52.13,600,1301.0,0.25,0.0,0.25,-5202.0
SLRC,Financial,Asset Management,USA,2,0.35,19.01,,0.0,19.15,19.3,18.93,,09:48:46,,17.49,588,54.31,1.06,0.43,0.63,-51.1622
SLRX,Healthcare,Biotechnology,USA,1,0.11,1.93,,2.27,2.26,3.08,2.21,,10:00:33,,1.17,600,3.09,7.91,7.45,0.45,0.069
SLS,Healthcare,Biotechnology,USA,1,0.48,7.95,,8.45,8.0,8.38,7.89,,10:00:26,,5.7,600,1.04,1.02,0.79,0.23,1.1429
SLVO,Financial,Exchange Traded Fund,USA,0,0.13,6.78,,0.0,6.73,6.8,6.68,,10:00:32,,6.36,600,52.15,0.92,0.54,0.38,-55.6667
SMBC,Financial,Banks - Regional,USA,2,1.13,36.23,,0.0,36.0,36.38,35.685,,09:50:25,,31.92,590,32.06,0.62,0.34,0.28,-51.3453
SMBK,Financial,Banks - Regional,USA,2,0.61,21.43,,21.6,0.0,21.76,21.33,,09:49:19,,19.91,589,0.28,0.7,35.67,34.97,0.6279
SMCI,Technology,Computer Hardware,USA,3,0.99,32.64,,32.8,32.38,33.0,32.2009,,10:00:25,,32.24,600,0.16,0.81,0.63,0.18,0.7497
SMCP,Financial,Exchange Traded Fund,USA,0,0.36,29.4527,,0.0,0.0,29.37,29.37,,10:00:30,,27.82,600,81.81,0.0,81.58,81.58,-inf
SMED,Industrials,Waste Management,USA,1,0.6,13.19,,13.15,13.26,13.5,13.06,,09:50:01,,12.19,590,0.07,0.73,0.4,0.33,0.2045
SMH,Financial,Exchange Traded Fund,USA,0,5.79,242.23,,240.67,239.97,245.8,239.14,,10:00:33,,226.09,600,0.27,1.15,1.01,0.14,0.2297
SMIT,Technology,Scientific & Technical Instruments,USA,1,0.3,5.85,,0.0,0.0,5.85,5.85,,09:41:34,,5.02,581,19.5,0.0,19.5,19.5,-inf
SMMF,Financial,Banks - Regional,USA,2,0.87,22.52,,22.69,0.0,22.95,22.36,,09:50:24,,20.76,590,0.2,0.68,26.38,25.7,0.5593
SMMT,Healthcare,Biotechnology,USA,2,0.46,7.31,,7.27,7.32,7.38,7.21,,10:00:29,,7.34,600,0.09,0.37,0.13,0.24,0.3529
SMPL,Consumer Defensive,Packaged Foods,USA,3,1.16,28.38,,28.6,28.41,29.2,27.9967,,10:00:30,,28.53,600,0.19,1.04,0.68,0.36,0.5014
SMSI,Technology,Software - Application,USA,2,0.32,6.99,,7.07,7.11,7.11,6.9578,,10:00:28,,6.63,600,0.25,0.48,0.0,0.48,0.7372
SMTC,Technology,Semiconductors,USA,3,2.73,76.33,,75.56,75.63,76.64,74.634,,10:00:28,,73.93,600,0.28,0.73,0.37,0.36,0.4616
SMTX,Technology,Electronic Components,Canada,1,0.1,5.88,,0.0,5.86,5.905,5.86,,09:45:40,,5.87,585,58.8,0.45,0.45,0.0,-130.2222
SNBR,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,3,4.99,128.06,,128.22,127.64,129.0,125.7,,10:00:26,,108.25,600,0.03,0.66,0.27,0.39,0.7636
SNCA,Healthcare,Biotechnology,USA,1,0.19,1.46,,1.56,1.54,1.6,1.47,,10:00:22,,1.35,600,0.53,0.68,0.32,0.37,0.6923
SNCR,Technology,Software - Application,USA,2,0.48,4.72,,4.8,4.71,4.87,4.5,,10:00:31,,5.75,600,0.17,0.77,0.33,0.44,0.8108
SND,Energy,Oil & Gas Equipment & Services,USA,1,0.12,2.98,,3.13,3.03,3.145,2.98,,09:50:25,,1.81,590,1.25,1.38,0.96,0.42,0.9091
SNDE,Energy,Oil & Gas E&P,USA,1,0.19,2.76,,2.81,2.72,2.83,2.6889,,09:50:28,,2.26,590,0.26,0.74,0.58,0.16,0.8583
SNDL,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,2,0.08,1.26,,1.4,1.32,1.45,1.28,,10:00:32,,0.6,600,1.75,2.12,1.62,0.5,0.7059
SNDX,Healthcare,Biotechnology,USA,2,1.56,22.3,,22.92,22.77,22.88,21.97,,10:00:29,,19.28,600,0.4,0.58,0.07,0.51,1.044
SNES,Basic Materials,Specialty Chemicals,USA,1,0.21,2.02,,2.06,1.99,2.12,1.97,,09:50:29,,1.94,590,0.19,0.71,0.62,0.1,0.6
SNEX,Financial,Capital Markets,USA,3,2.56,58.43,,59.71,58.96,61.98,58.01,,09:50:11,,54.25,590,0.5,1.55,1.18,0.37,0.4282
SNFCA,Financial,Credit Services,USA,1,0.46,9.06,,9.21,9.01,9.3999,9.01,,09:45:06,,8.59,585,0.33,0.85,0.85,0.0,0.513
SNGX,Healthcare,Biotechnology,USA,1,0.2,1.73,,1.88,1.81,2.23,1.7923,,10:00:28,,1.5,600,0.75,2.19,2.1,0.09,0.2004
SNLN,Financial,Exchange Traded Fund,USA,0,0.06,16.21,,0.0,0.0,16.17,16.16,,09:35:42,,16.13,575,270.17,0.17,269.5,269.33,-1616.0
SNOA,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.41,8.23,,8.33,8.36,9.2,8.28,,09:48:46,,8.11,588,0.24,2.24,2.05,0.2,0.0543
SNPS,Technology,Software - Infrastructure,USA,4,7.37,253.21,,249.54,248.89,256.24,247.34,,10:00:31,,254.53,600,0.5,1.21,1.0,0.21,0.2472
SNRHU,Financial,Shell Companies,USA,0,0.16,10.98,,0.0,10.88,10.9,10.88,,09:40:58,,10.43,580,68.62,0.12,0.12,0.0,-544.0
SNSR,Financial,Exchange Traded Fund,USA,0,0.55,34.62,,34.64,34.46,35.5,34.33,,10:00:32,,32.71,600,0.04,2.13,1.89,0.24,0.265
SNSS,Healthcare,Biotechnology,USA,1,0.23,4.28,,6.08,4.67,5.68,4.5,,10:00:32,,2.38,600,7.83,5.13,4.39,0.74,1.339
SNUG,Financial,Exchange Traded Fund,USA,0,0.15,28.08,,0.0,0.0,0.0,0.0,,10:00:31,,27.62,600,187.2,0.0,0.0,0.0,
SNY,Healthcare,Drug Manufacturers - General,France,4,0.81,46.41,,46.41,46.35,47.7704,46.26,,10:00:33,,47.33,600,0.0,1.86,1.75,0.11,0.0993
SOCL,Financial,Exchange Traded Fund,USA,0,1.34,74.79,,73.23,73.78,75.0,72.85,,10:00:31,,65.34,600,1.16,1.6,0.91,0.69,0.1767
SOHO,Real Estate,REIT - Hotel & Motel,USA,1,0.16,3.68,,3.87,3.7,3.85,3.6898,,09:50:00,,2.84,590,1.19,1.0,0.94,0.06,1.1248
SOHU,Communication Services,Internet Content & Information,China,2,0.94,19.16,,19.15,19.46,19.69,19.0001,,10:00:24,,19.2,600,0.01,0.73,0.24,0.49,0.2173
SOLO,Consumer Cyclical,Auto Manufacturers,Canada,2,0.83,6.45,,6.54,6.59,6.85,6.4,,10:00:32,,7.99,600,0.11,0.54,0.31,0.23,0.3111
SOLY,Healthcare,Medical Devices,USA,1,0.69,14.53,,14.41,14.51,14.9799,14.28,,10:00:17,,11.22,600,0.17,1.01,0.68,0.33,0.1857
SONA,Financial,Banks - Regional,USA,2,0.55,13.46,,13.72,13.69,13.8599,13.46,,10:00:31,,11.93,600,0.47,0.73,0.31,0.42,0.6502
SONM,Technology,Communication Equipment,USA,1,0.07,1.09,,1.1,1.1,1.17,1.09,,10:00:31,,0.94,600,0.14,1.14,1.0,0.14,0.125
SONN,Healthcare,Biotechnology,USA,1,0.16,2.575,,2.62,2.59,2.74,2.58,,09:50:25,,2.7,590,0.28,1.0,0.94,0.06,0.25
