Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
TGTX,Healthcare,Biotechnology,USA,3,2.69,49.42,,,,,,,,,46.41
TH,Energy,Oil & Gas Equipment & Services,USA,1,0.10,1.58,,,,,,,,,1.64
THBR,Financial,Shell Companies,USA,2,0.73,12.7,,,,,,,,,10.96
THCA,Financial,Shell Companies,USA,1,0.24,10.9,,,,,,,,,10.77
THCB,Financial,Shell Companies,USA,2,1.47,15.03,,,,,,,,,15.69
THFF,Financial,Banks - Regional,USA,2,1.10,41.19,,,,,,,,,38.40
THMO,Healthcare,Medical Devices,USA,1,0.25,2.65,,,,,,,,,2.69
THRM,Consumer Cyclical,Auto Parts,USA,3,2.25,68.36,,,,,,,,,63.82
THTX,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,1,0.19,2.29,,,,,,,,,2.21
TIG,Financial,Insurance - Specialty,USA,2,0.76,15.5,,,,,,,,,15.25
TIGO,Communication Services,Telecom Services,Luxembourg,3,0.90,39.95,,,,,,,,,37.06
TIGR,Financial,Capital Markets,China,3,1.89,17.76,,,,,,,,,16.36
TILE,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,2,0.49,11.03,,,,,,,,,10.84
TIPT,Financial,Insurance - Specialty,USA,1,0.11,5.06,,,,,,,,,4.86
TITN,Industrials,Industrial Distribution,USA,2,0.99,22.48,,,,,,,,,20.73
TLC,Healthcare,Biotechnology,Taiwan,1,0.29,4.4,,,,,,,,,4.76
TLGT,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.14,1.18,,,,,,,,,0.90
TLMD,Healthcare,Medical Care Facilities,USA,2,0.51,7.96,,,,,,,,,7.43
TLND,Technology,Software - Infrastructure,France,3,1.76,45.08,,,,,,,,,43.06
TLRY,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,3,1.90,18.02,,,,,,,,,18.55
TLS,Technology,Information Technology Services,USA,3,2.62,39.83,,,,,,,,,35.81
TLSA,Healthcare,Biotechnology,United Kingdom,2,0.52,3.97,,,,,,,,,3.39
TLT,Financial,Exchange Traded Fund,USA,0,1.31,151.88,,,,,,,,,153.77
TMDI,Healthcare,Medical Devices,Canada,1,0.37,2.63,,,,,,,,,2.77
TMDX,Healthcare,Medical Devices,USA,2,1.32,23.77,,,,,,,,,22.90
TMPMU,Financial,Shell Companies,USA,0,0.18,10.95,,,,,,,,,10.70
TMTS,Financial,Shell Companies,USA,1,0.13,10.27,,,,,,,,,10.17
TMUS,Communication Services,Telecom Services,USA,4,3.32,130.36,,,,,,,,,123.27
TNAV,Technology,Software - Application,USA,1,0.04,4.79,,,,,,,,,4.77
TNDM,Healthcare,Medical Devices,USA,3,3.84,98.62,,,,,,,,,92.86
TNXP,Healthcare,Biotechnology,USA,1,0.11,1.03,,,,,,,,,0.95
TOMZ,Industrials,Pollution & Treatment Controls,USA,1,0.37,4.88,,,,,,,,,4.79
TOPS,Industrials,Marine Shipping,Greece,1,0.18,1.64,,,,,,,,,1.65
TOUR,Consumer Cyclical,Travel Services,China,1,0.16,2.16,,,,,,,,,2.08
TOWN,Financial,Banks - Regional,USA,3,0.99,25.73,,,,,,,,,23.59
TPCO,Communication Services,Publishing,USA,2,0.59,15.84,,,,,,,,,15.04
TPIC,Industrials,Specialty Industrial Machinery,USA,3,4.76,68.52,,,,,,,,,60.38
TPTX,Healthcare,Biotechnology,USA,3,6.75,131.96,,,,,,,,,119.02
TQQQ,Financial,Exchange Traded Fund,USA,0,4.39,100.52,,,,,,,,,95.08
TRCH,Energy,Oil & Gas E&P,USA,1,0.22,1.65,,,,,,,,,1.57
TREE,Financial,Mortgage Finance,USA,3,14.23,318.04,,,,,,,,,331.64
TRHC,Healthcare,Health Information Services,USA,3,3.85,51.44,,,,,,,,,62.72
TRIB,Healthcare,Diagnostics & Research,Ireland,1,0.33,4.62,,,,,,,,,4.21
TRIL,Healthcare,Biotechnology,Canada,3,0.94,12.9,,,,,,,,,11.95
TRIP,Consumer Cyclical,Travel Services,USA,3,1.71,33.19,,,,,,,,,33.94
TRIT,Technology,Information Technology Services,Singapore,2,1.50,7.55,,,,,,,,,8.14
TRMB,Technology,Scientific & Technical Instruments,USA,4,2.28,70.76,,,,,,,,,66.65
TRMD,Energy,Oil & Gas Midstream,United Kingdom,2,0.27,7.41,,,,,,,,,7.20
TRMK,Financial,Banks - Regional,USA,3,0.94,30.52,,,,,,,,,28.43
TRMT,Real Estate,REIT - Mortgage,USA,1,0.16,4.05,,,,,,,,,3.90
TRNS,Industrials,Industrial Distribution,USA,2,1.21,37.42,,,,,,,,,35.36
TROW,Financial,Asset Management,USA,4,3.50,156.21,,,,,,,,,156.50
TRS,Industrials,Specialty Industrial Machinery,USA,3,1.16,34.22,,,,,,,,,31.38
TRST,Financial,Banks - Regional,USA,2,0.23,7.08,,,,,,,,,6.28
TRUE,Communication Services,Internet Content & Information,USA,2,0.20,5.07,,,,,,,,,4.67
TRUP,Financial,Insurance - Specialty,USA,3,6.43,118.07,,,,,,,,,118.51
TRVG,Communication Services,Internet Content & Information,Germany,3,0.40,2.19,,,,,,,,,3.19
TRVI,Healthcare,Biotechnology,USA,1,0.23,2.97,,,,,,,,,2.93
TRVN,Healthcare,Biotechnology,USA,2,0.12,2.21,,,,,,,,,2.20
TSBK,Financial,Banks - Regional,USA,1,0.71,27.8,,,,,,,,,25.85
TSC,Financial,Banks - Regional,USA,2,0.83,19.47,,,,,,,,,18.16
TSCO,Consumer Cyclical,Specialty Retail,USA,4,4.02,155.62,,,,,,,,,153.72
TSEM,Technology,Semiconductors,Israel,3,1.04,30.23,,,,,,,,,28.45
TSHA,Healthcare,Biotechnology,USA,3,2.26,30.81,,,,,,,,,30.00
TSIA,Financial,Shell Companies,USA,2,1.24,10.36,,,,,,,,,12.56
TSIAU,Financial,Shell Companies,USA,0,1.09,11.32,,,,,,,,,13.42
TSLA,Consumer Cyclical,Auto Manufacturers,USA,4,35.33,846.64,,,,,,,,,864.16
TSRI,Technology,Software - Application,USA,1,0.43,7.06,,,,,,,,,7.63
TTCF,Consumer Defensive,Packaged Foods,USA,3,1.64,24.54,,,,,,,,,24.28
TTD,Technology,Software - Application,USA,4,35.97,812.96,,,,,,,,,756.30
TTEC,Technology,Information Technology Services,USA,3,3.11,82.89,,,,,,,,,76.91
TTEK,Industrials,Engineering & Construction,USA,3,4.93,142.42,,,,,,,,,128.97
TTGT,Communication Services,Internet Content & Information,USA,3,2.66,72.44,,,,,,,,,74.83
TTMI,Technology,Electronic Components,USA,3,0.30,14.17,,,,,,,,,13.72
TTNP,Healthcare,Biotechnology,USA,1,0.21,3.19,,,,,,,,,3.20
TTOO,Healthcare,Diagnostics & Research,USA,2,0.25,1.87,,,,,,,,,2.24
TTWO,Communication Services,Electronic Gaming & Multimedia,USA,4,5.72,204.66,,,,,,,,,195.38
TUR,Financial,Exchange Traded Fund,USA,0,0.62,27.99,,,,,,,,,26.65
TURN,Financial,Asset Management,USA,1,0.34,6.61,,,,,,,,,6.40
TUSK,Energy,Oil & Gas Equipment & Services,USA,1,0.46,4.79,,,,,,,,,4.26
TVACU,Financial,Shell Companies,USA,0,0.18,10.83,,,,,,,,,10.80
TVTY,Healthcare,Medical Care Facilities,USA,3,0.83,21.96,,,,,,,,,22.52
TW,Financial,Capital Markets,USA,4,1.75,64.32,,,,,,,,,60.54
TWIN,Industrials,Specialty Industrial Machinery,USA,1,0.52,8.95,,,,,,,,,8.45
TWNK,Consumer Defensive,Packaged Foods,USA,3,0.34,14.07,,,,,,,,,14.19
TWOU,Consumer Defensive,Education & Training Services,USA,3,2.43,43.97,,,,,,,,,40.29
TWST,Healthcare,Diagnostics & Research,USA,3,15.67,190.64,,,,,,,,,160.01
TXG,Healthcare,Health Information Services,USA,4,9.00,187.0,,,,,,,,,163.22
TXMD,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.11,1.5,,,,,,,,,1.59
TXN,Technology,Semiconductors,USA,4,3.62,172.81,,,,,,,,,162.93
TXRH,Consumer Cyclical,Restaurants,USA,3,2.62,79.71,,,,,,,,,74.01
TYHT,Healthcare,Drug Manufacturers - Specialty & Generic,China,1,0.30,3.74,,,,,,,,,3.40
TYME,Healthcare,Biotechnology,USA,1,0.22,1.74,,,,,,,,,1.78
TZOO,Consumer Cyclical,Travel Services,USA,1,0.74,10.26,,,,,,,,,12.34
UAE,Financial,Exchange Traded Fund,USA,0,0.22,13.14,,,,,,,,,13.00
UAL,Industrials,Airlines,USA,4,1.62,42.14,,,,,,,,,40.91
UBCP,Financial,Banks - Regional,USA,1,0.33,14.07,,,,,,,,,13.86
UBFO,Financial,Banks - Regional,USA,1,0.35,7.62,,,,,,,,,6.91
UBOH,Financial,Banks - Regional,USA,1,0.91,24.65,,,,,,,,,24.04
UBSI,Financial,Banks - Regional,USA,3,1.21,35.68,,,,,,,,,32.32
UBX,Healthcare,Biotechnology,USA,2,0.46,6.81,,,,,,,,,6.01
UCBI,Financial,Banks - Regional,USA,3,1.09,31.77,,,,,,,,,30.66
UCL,Communication Services,Telecom Services,Hong Kong,2,0.60,10.38,,,,,,,,,10.80
UCTT,Technology,Semiconductor Equipment & Materials,USA,3,2.07,43.36,,,,,,,,,37.49
UEIC,Technology,Consumer Electronics,USA,2,2.15,60.16,,,,,,,,,55.83
UEPS,Technology,Software - Infrastructure,South Africa,2,0.21,5.13,,,,,,,,,4.94
UFCS,Financial,Insurance - Property & Casualty,USA,2,1.47,30.85,,,,,,,,,28.83
UFO,Financial,Exchange Traded Fund,USA,0,0.61,27.85,,,,,,,,,27.93
UFPI,Basic Materials,Lumber & Wood Production,USA,3,2.33,60.26,,,,,,,,,56.03
UFPT,Consumer Cyclical,Packaging & Containers,USA,2,1.97,46.24,,,,,,,,,45.05
UG,Consumer Defensive,Household & Personal Products,USA,1,0.37,14.23,,,,,,,,,14.04
UHAL,Industrials,Rental & Leasing Services,USA,3,11.55,474.62,,,,,,,,,459.00
UIHC,Financial,Insurance - Property & Casualty,USA,1,0.34,5.68,,,,,,,,,5.26
UK,Real Estate,Real Estate Services,China,2,0.42,4.9,,,,,,,,,6.22
ULBI,Industrials,Specialty Industrial Machinery,USA,1,0.29,6.8,,,,,,,,,6.78
ULTA,Consumer Cyclical,Specialty Retail,USA,4,9.09,299.92,,,,,,,,,287.44
UMBF,Financial,Banks - Regional,USA,3,2.54,75.18,,,,,,,,,70.02
UMPQ,Financial,Banks - Regional,USA,3,0.53,16.04,,,,,,,,,14.87
UNB,Financial,Banks - Regional,USA,1,1.04,26.51,,,,,,,,,27.58
UNIT,Real Estate,REIT - Specialty,USA,3,0.42,12.7,,,,,,,,,12.46
UNTY,Financial,Banks - Regional,USA,1,1.10,19.38,,,,,,,,,19.36
UONE,Communication Services,Broadcasting,USA,1,0.88,5.91,,,,,,,,,6.96
UONEK,Communication Services,Broadcasting,USA,1,0.16,1.6,,,,,,,,,1.78
UPLD,Technology,Software - Application,USA,3,2.00,49.86,,,,,,,,,47.98
UPST,Financial,Credit Services,USA,3,8.02,64.47,,,,,,,,,64.70
UPWK,Industrials,Staffing & Employment Services,USA,3,2.72,41.35,,,,,,,,,42.98
URBN,Consumer Cyclical,Apparel Retail,USA,3,1.48,26.76,,,,,,,,,28.44
URGN,Healthcare,Biotechnology,USA,2,1.18,21.0,,,,,,,,,22.64
UROV,Healthcare,Biotechnology,United Kingdom,2,0.07,16.24,,,,,,,,,16.15
USAK,Industrials,Trucking,USA,1,0.65,11.05,,,,,,,,,10.75
USAP,Basic Materials,Steel,USA,1,0.50,7.87,,,,,,,,,7.59
USAT,Technology,Software - Infrastructure,USA,2,0.50,10.54,,,,,,,,,9.84
USAU,Basic Materials,Gold,USA,1,1.06,13.13,,,,,,,,,13.18
USCR,Basic Materials,Building Materials,USA,2,2.83,47.8,,,,,,,,,42.40
USEG,Energy,Oil & Gas E&P,USA,1,0.42,4.55,,,,,,,,,4.34
USIG,Financial,Exchange Traded Fund,USA,0,0.20,61.22,,,,,,,,,61.38
USIO,Technology,Software - Infrastructure,USA,1,0.27,3.02,,,,,,,,,3.08
USLM,Basic Materials,Building Materials,USA,2,3.48,128.36,,,,,,,,,123.35
USMC,Financial,Exchange Traded Fund,USA,0,0.33,36.11,,,,,,,,,35.26
USOI,Financial,Exchange Traded Fund,USA,0,0.07,4.82,,,,,,,,,4.82
USWS,Energy,Oil & Gas Midstream,USA,1,0.12,0.85,,,,,,,,,0.89
USXF,Financial,Exchange Traded Fund,USA,0,0.37,32.22,,,,,,,,,31.07
UTHR,Healthcare,Biotechnology,USA,3,5.49,167.71,,,,,,,,,155.79
UTMD,Healthcare,Medical Instruments & Supplies,USA,2,2.47,87.23,,,,,,,,,83.75
UTSI,Technology,Communication Equipment,China,1,0.12,1.86,,,,,,,,,1.74
UVSP,Financial,Banks - Regional,USA,2,0.74,23.39,,,,,,,,,21.99
UXIN,Communication Services,Internet Content & Information,China,2,0.10,1.27,,,,,,,,,1.17
VACQU,Financial,Shell Companies,USA,0,0.20,11.0,,,,,,,,,10.62
VALU,Financial,Financial Data & Stock Exchanges,USA,2,1.59,30.65,,,,,,,,,29.46
VBFC,Financial,Banks - Regional,USA,1,0.81,33.85,,,,,,,,,34.10
VBIV,Healthcare,Biotechnology,USA,2,0.28,3.08,,,,,,,,,3.15
VBLT,Healthcare,Biotechnology,Israel,1,0.22,2.69,,,,,,,,,2.63
VBTX,Financial,Banks - Regional,USA,3,1.10,28.38,,,,,,,,,25.66
VC,Consumer Cyclical,Auto Parts,USA,3,5.47,140.07,,,,,,,,,126.52
VCEL,Healthcare,Biotechnology,USA,3,2.20,41.23,,,,,,,,,40.15
VCIT,Financial,Exchange Traded Fund,USA,0,0.27,96.32,,,,,,,,,96.51
VCKAU,Financial,Shell Companies,Singapore,0,0.12,10.34,,,,,,,,,10.27
VCLT,Financial,Exchange Traded Fund,USA,0,0.80,108.01,,,,,,,,,108.64
VCNX,Healthcare,Biotechnology,USA,1,0.20,2.55,,,,,,,,,2.45
VCSH,Financial,Exchange Traded Fund,USA,0,0.11,83.13,,,,,,,,,83.10
VCTR,Financial,Asset Management,USA,3,0.94,23.39,,,,,,,,,21.72
VCVC,Financial,Shell Companies,USA,1,0.34,10.68,,,,,,,,,10.49
VCVCU,Financial,Shell Companies,USA,0,0.31,11.65,,,,,,,,,11.30
VCYT,Healthcare,Biotechnology,USA,3,4.21,55.24,,,,,,,,,51.76
VECO,Technology,Semiconductor Equipment & Materials,USA,2,0.90,20.68,,,,,,,,,19.31
VEON,Communication Services,Telecom Services,Netherlands,3,0.07,1.8,,,,,,,,,1.67
VERB,Technology,Software - Application,USA,1,0.18,1.79,,,,,,,,,1.68
VERI,Technology,Software - Infrastructure,USA,3,3.65,41.65,,,,,,,,,39.36
VERO,Healthcare,Medical Devices,Canada,1,0.21,2.37,,,,,,,,,2.04
VERU,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.73,9.02,,,,,,,,,9.33
VERX,Technology,Software - Application,USA,3,2.42,33.32,,,,,,,,,31.54
VERY,Financial,Insurance - Life,USA,1,0.44,9.15,,,,,,,,,8.92
VFF,Consumer Defensive,Farm Products,Canada,2,1.10,12.52,,,,,,,,,11.92
VG,Communication Services,Telecom Services,USA,3,0.50,13.47,,,,,,,,,13.42
VGIT,Financial,Exchange Traded Fund,USA,0,0.11,69.08,,,,,,,,,69.24
VGLT,Financial,Exchange Traded Fund,USA,0,0.76,92.39,,,,,,,,,93.56
VGSH,Financial,Exchange Traded Fund,USA,0,0.02,61.62,,,,,,,,,61.62
VIAC,Communication Services,Entertainment,USA,4,2.59,45.58,,,,,,,,,56.00
VIAV,Technology,Communication Equipment,USA,3,0.37,16.06,,,,,,,,,16.44
VICR,Technology,Electronic Components,USA,3,3.74,98.57,,,,,,,,,88.06
VIE,Healthcare,Biotechnology,USA,3,2.06,34.87,,,,,,,,,35.27
VIGI,Financial,Exchange Traded Fund,USA,0,0.89,83.95,,,,,,,,,81.79
VINC,Healthcare,Biotechnology,USA,2,1.90,20.81,,,,,,,,,18.73
VIOT,Technology,Consumer Electronics,China,2,0.38,7.4,,,,,,,,,8.01
VIR,Healthcare,Biotechnology,USA,4,9.85,40.53,,,,,,,,,83.07
VIRC,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.18,2.74,,,,,,,,,2.80
VIRI,Healthcare,Biotechnology,USA,1,1.01,7.8,,,,,,,,,7.27
VIRT,Financial,Capital Markets,USA,3,0.78,24.84,,,,,,,,,27.44
VISL,Technology,Communication Equipment,USA,1,0.36,2.54,,,,,,,,,2.93
VITL,Consumer Defensive,Farm Products,USA,2,1.47,26.34,,,,,,,,,26.14
VIVE,Healthcare,Medical Devices,USA,1,0.27,3.43,,,,,,,,,3.28
VIVO,Healthcare,Diagnostics & Research,USA,2,1.13,22.97,,,,,,,,,21.36
VJET,Technology,Computer Hardware,Germany,1,1.67,17.94,,,,,,,,,15.67
VKTX,Healthcare,Biotechnology,USA,2,0.36,6.82,,,,,,,,,7.62
VLDR,Technology,Scientific & Technical Instruments,USA,3,2.21,23.15,,,,,,,,,25.18
VLGEA,Consumer Defensive,Grocery Stores,USA,2,0.45,21.82,,,,,,,,,21.53
VLY,Financial,Banks - Regional,USA,3,0.36,10.99,,,,,,,,,10.39
VMACU,Financial,Shell Companies,USA,0,0.15,10.91,,,,,,,,,10.85
VMAR,Consumer Cyclical,Leisure,Canada,1,1.48,15.64,,,,,,,,,15.00
VMBS,Financial,Exchange Traded Fund,USA,0,0.06,54.05,,,,,,,,,54.06
VMD,Healthcare,Medical Devices,USA,2,0.32,8.62,,,,,,,,,8.82
VNDA,Healthcare,Biotechnology,USA,2,0.50,14.2,,,,,,,,,14.39
VNET,Technology,Information Technology Services,China,3,2.31,41.17,,,,,,,,,34.94
VNOM,Energy,Oil & Gas Midstream,USA,2,0.72,14.6,,,,,,,,,13.47
VNQI,Financial,Exchange Traded Fund,USA,0,0.60,53.91,,,,,,,,,53.38
VOD,Communication Services,Telecom Services,United Kingdom,4,0.35,17.58,,,,,,,,,17.52
VONE,Financial,Exchange Traded Fund,USA,0,2.04,180.0,,,,,,,,,175.30
VONG,Financial,Exchange Traded Fund,USA,0,3.52,254.5,,,,,,,,,249.90
VONV,Financial,Exchange Traded Fund,USA,0,1.46,123.0,,,,,,,,,119.14
VOXX,Consumer Cyclical,Auto Parts,USA,2,1.79,21.33,,,,,,,,,19.03
VPN,Financial,Exchange Traded Fund,USA,0,0.30,16.0,,,,,,,,,15.80
VRA,Consumer Cyclical,Footwear & Accessories,USA,2,0.34,8.47,,,,,,,,,8.30
VRAY,Healthcare,Medical Devices,USA,2,0.53,4.48,,,,,,,,,4.59
VRCA,Healthcare,Biotechnology,USA,2,1.19,12.64,,,,,,,,,12.05
VREX,Healthcare,Medical Devices,USA,2,0.92,20.27,,,,,,,,,20.82
VRIG,Financial,Exchange Traded Fund,USA,0,0.03,25.07,,,,,,,,,25.10
VRM,Consumer Cyclical,Auto & Truck Dealerships,USA,3,1.88,36.55,,,,,,,,,37.28
VRME,Industrials,Security & Protection Services,USA,1,0.49,4.87,,,,,,,,,4.63
VRNA,Healthcare,Biotechnology,United Kingdom,2,0.32,7.8,,,,,,,,,7.56
VRNS,Technology,Software - Infrastructure,USA,3,7.71,184.02,,,,,,,,,175.08
VRNT,Technology,Software - Infrastructure,USA,3,2.30,72.18,,,,,,,,,74.10
VRRM,Industrials,Security & Protection Services,USA,3,0.52,13.51,,,,,,,,,13.49
VRSK,Industrials,Consulting Services,USA,4,4.11,192.76,,,,,,,,,184.27
VRSN,Technology,Software - Infrastructure,USA,4,4.01,194.75,,,,,,,,,194.58
VRTS,Financial,Asset Management,USA,3,7.93,223.03,,,,,,,,,203.92
VRTU,Technology,Information Technology Services,USA,3,0.34,51.16,,,,,,,,,51.00
VRTX,Healthcare,Biotechnology,USA,4,6.55,237.59,,,,,,,,,225.25
VSAT,Technology,Communication Equipment,USA,3,2.02,40.75,,,,,,,,,45.67
VSEC,Industrials,Aerospace & Defense,USA,2,1.91,41.39,,,,,,,,,37.40
VSMV,Financial,Exchange Traded Fund,USA,0,0.25,34.64,,,,,,,,,34.87
VSPRU,Financial,Shell Companies,USA,0,0.43,11.91,,,,,,,,,11.27
VSTA,Consumer Defensive,Education & Training Services,Brazil,3,0.83,13.7,,,,,,,,,13.50
VSTM,Healthcare,Biotechnology,USA,2,0.15,2.2,,,,,,,,,1.91
VTAQU,Financial,Shell Companies,USA,1,0.12,10.55,,,,,,,,,10.40
VTGN,Healthcare,Biotechnology,USA,2,0.30,2.21,,,,,,,,,2.12
VTHR,Financial,Exchange Traded Fund,USA,0,1.94,179.65,,,,,,,,,174.79
VTIP,Financial,Exchange Traded Fund,USA,0,0.06,51.35,,,,,,,,,51.33
VTIQU,Financial,Shell Companies,USA,0,0.36,11.53,,,,,,,,,11.10
VTNR,Energy,Oil & Gas Refining & Marketing,USA,1,0.25,1.28,,,,,,,,,2.10
VTRS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,4,0.53,17.43,,,,,,,,,16.86
VTRU,Consumer Defensive,Education & Training Services,Brazil,2,1.16,15.24,,,,,,,,,15.05
VTSI,Industrials,Aerospace & Defense,USA,1,0.18,4.05,,,,,,,,,4.12
VTVT,Healthcare,Biotechnology,USA,1,0.15,2.2,,,,,,,,,2.04
VTWG,Financial,Exchange Traded Fund,USA,0,4.78,230.1,,,,,,,,,221.79
VTWO,Financial,Exchange Traded Fund,USA,0,3.38,173.61,,,,,,,,,168.90
VTWV,Financial,Exchange Traded Fund,USA,0,2.46,125.91,,,,,,,,,123.58
VUZI,Technology,Consumer Electronics,USA,2,1.61,12.37,,,,,,,,,13.94
VVOS,Healthcare,Medical Devices,USA,1,0.75,6.7,,,,,,,,,7.03
VVPR,Technology,Solar,United Kingdom,1,1.97,13.88,,,,,,,,,15.01
VWOB,Financial,Exchange Traded Fund,USA,0,0.31,80.9,,,,,,,,,80.77
VXRT,Healthcare,Biotechnology,USA,2,0.89,7.14,,,,,,,,,9.30
VXUS,Financial,Exchange Traded Fund,USA,0,0.75,62.8,,,,,,,,,61.31
VYGR,Healthcare,Biotechnology,USA,2,0.54,9.04,,,,,,,,,7.73
VYMI,Financial,Exchange Traded Fund,USA,0,0.77,63.7,,,,,,,,,62.01
VYNE,Healthcare,Biotechnology,USA,2,0.18,1.88,,,,,,,,,2.29
WABC,Financial,Banks - Regional,USA,3,1.81,61.52,,,,,,,,,57.08
WAFD,Financial,Banks - Regional,USA,3,0.84,28.57,,,,,,,,,27.12
WAFU,Consumer Defensive,Education & Training Services,China,1,0.46,4.64,,,,,,,,,4.63
WASH,Financial,Banks - Regional,USA,2,1.52,46.65,,,,,,,,,43.45
WATT,Technology,Scientific & Technical Instruments,USA,1,0.44,3.39,,,,,,,,,3.90
WB,Communication Services,Internet Content & Information,China,4,2.38,42.96,,,,,,,,,50.38
WBA,Healthcare,Pharmaceutical Retailers,USA,4,1.75,47.45,,,,,,,,,51.18
WCLD,Financial,Exchange Traded Fund,USA,0,1.49,56.15,,,,,,,,,52.99
WDAY,Technology,Software - Application,USA,4,8.09,235.53,,,,,,,,,223.45
WDC,Technology,Computer Hardware,USA,4,2.20,50.71,,,,,,,,,53.19
WDFC,Basic Materials,Specialty Chemicals,USA,3,11.88,288.93,,,,,,,,,320.00
WEN,Consumer Cyclical,Restaurants,USA,3,0.55,20.85,,,,,,,,,20.66
WERN,Industrials,Trucking,USA,3,1.04,42.96,,,,,,,,,41.69
WETF,Financial,Asset Management,USA,2,0.25,5.43,,,,,,,,,5.26
WEYS,Consumer Cyclical,Footwear & Accessories,USA,1,0.75,16.98,,,,,,,,,17.40
WHF,Financial,Asset Management,USA,2,0.31,13.62,,,,,,,,,13.66
WHLM,Industrials,Specialty Business Services,USA,1,0.33,4.71,,,,,,,,,4.89
WHLR,Real Estate,REIT - Retail,USA,1,0.13,2.78,,,,,,,,,2.70
WIFI,Communication Services,Telecom Services,USA,2,0.53,12.2,,,,,,,,,11.76
WILC,Consumer Defensive,Food Distribution,Israel,2,0.62,20.83,,,,,,,,,20.63
WIMI,Communication Services,Advertising Agencies,China,2,0.84,8.57,,,,,,,,,8.76
WINA,Consumer Cyclical,Specialty Retail,USA,2,5.23,183.99,,,,,,,,,170.53
WING,Consumer Cyclical,Restaurants,USA,3,5.39,155.44,,,,,,,,,155.19
WINT,Healthcare,Biotechnology,USA,1,0.39,5.44,,,,,,,,,5.73
WIRE,Industrials,Electrical Equipment & Parts,USA,3,1.75,60.11,,,,,,,,,58.35
WISA,Technology,Semiconductors,USA,1,0.36,3.59,,,,,,,,,3.24
WISH,Consumer Cyclical,Internet Retail,USA,4,2.43,24.75,,,,,,,,,29.99
WIX,Technology,Software - Infrastructure,Israel,4,10.29,249.49,,,,,,,,,244.50
WKEY,Technology,Semiconductors,Switzerland,1,0.73,6.68,,,,,,,,,6.48
WKHS,Consumer Cyclical,Auto Manufacturers,USA,3,2.80,23.51,,,,,,,,,34.80
WLDN,Industrials,Engineering & Construction,USA,2,2.43,50.36,,,,,,,,,47.25
WLFC,Industrials,Rental & Leasing Services,USA,1,2.52,30.5,,,,,,,,,27.08
WLTW,Financial,Insurance Brokers,United Kingdom,4,4.95,206.5,,,,,,,,,205.97
WMG,Communication Services,Entertainment,USA,4,1.70,38.74,,,,,,,,,35.81
WNEB,Financial,Banks - Regional,USA,1,0.25,6.66,,,,,,,,,6.31
WNW,Consumer Cyclical,Restaurants,China,0,10.71,22.1,,,,,,,,,19.75
WOOD,Financial,Exchange Traded Fund,USA,0,1.31,82.77,,,,,,,,,79.60
WOOF,Consumer Cyclical,Specialty Retail,USA,3,2.30,26.07,,,,,,,,,26.99
WORX,Healthcare,Health Information Services,USA,1,0.17,1.88,,,,,,,,,1.72
WPRT,Consumer Cyclical,Auto Parts,Canada,3,0.69,8.2,,,,,,,,,7.54
WRAP,Technology,Scientific & Technical Instruments,USA,1,0.47,5.16,,,,,,,,,5.40
WRLD,Financial,Credit Services,USA,3,11.71,112.19,,,,,,,,,164.61
WSBC,Financial,Banks - Regional,USA,3,1.07,31.65,,,,,,,,,29.19
WSBF,Financial,Banks - Regional,USA,2,0.55,19.27,,,,,,,,,18.32
WSC,Industrials,Rental & Leasing Services,USA,3,0.82,25.53,,,,,,,,,23.30
WSFS,Financial,Banks - Regional,USA,3,1.32,46.54,,,,,,,,,43.97
WSG,Communication Services,Entertainment,China,2,0.03,2.5,,,,,,,,,2.48
WSTG,Technology,Electronics & Computer Distribution,USA,1,0.74,18.78,,,,,,,,,18.00
WTBA,Financial,Banks - Regional,USA,2,0.65,21.0,,,,,,,,,20.77
WTER,Consumer Defensive,Beverages - Non-Alcoholic,USA,1,0.08,1.24,,,,,,,,,1.26
WTFC,Financial,Banks - Regional,USA,3,2.53,65.88,,,,,,,,,61.36
WTRE,Financial,Insurance - Diversified,Bermuda,2,0.19,34.75,,,,,,,,,34.64
WTRH,Technology,Software - Application,USA,2,0.26,3.38,,,,,,,,,3.58
WVE,Healthcare,Biotechnology,Singapore,2,0.64,9.97,,,,,,,,,10.04
WVFC,Financial,Banks - Regional,USA,1,0.30,14.99,,,,,,,,,14.65
WVVI,Consumer Defensive,Beverages - Wineries & Distilleries,USA,1,0.17,6.7,,,,,,,,,6.89
WW,Consumer Cyclical,Personal Services,USA,3,1.54,24.35,,,,,,,,,24.87
WWD,Industrials,Aerospace & Defense,USA,3,3.87,122.02,,,,,,,,,110.70
WWR,Basic Materials,Other Industrial Metals & Mining,USA,1,0.98,6.58,,,,,,,,,7.48
WYNN,Consumer Cyclical,Resorts & Casinos,USA,4,4.15,107.45,,,,,,,,,100.80
