57247,1600,437.34
57247,1180,437.34
57247,380,437.34
57247,280,437.34
57247,400,437.34
57247,400,437.34
57247,400,437.34
57248,2815,437.33
57248,2602,437.33
57248,2302,437.33
57248,3102,437.33
57248,3202,437.33
57248,2802,437.33
57248,2202,437.33
57249,500,437.33
57249,300,437.33
57249,300,437.33
57249,7357,437.32
57249,860,437.33
57249,1360,437.33
57249,1680,437.33
57250,1912,437.33
57250,2012,437.33
57250,2330,437.33
57250,2654,437.33
57250,4044,437.33
57250,4144,437.33
57250,4244,437.33
57250,2689,437.33
57251,3889,437.33
57251,300,437.34
57251,300,437.34
57251,6100,437.33
57251,5700,437.33
57251,5400,437.33
57251,3500,437.33
57251,7896,437.32
57251,600,437.33
57252,2600,437.33
57252,3000,437.33
57252,2500,437.33
57252,2100,437.33
57252,1463,437.33
57252,1363,437.33
57252,1763,437.33
57253,2063,437.33
57252,1563,437.33
57253,1500,437.33
57253,1100,437.33
57253,400,437.33
57253,100,437.33
57253,4500,437.32
57253,3600,437.32
57253,3437,437.32
57254,5820,437.32
57254,3337,437.32
57254,7620,437.32
57254,11715,437.32
57254,13015,437.32
57254,13615,437.32
57254,12315,437.32
57254,20,437.33
57254,20,437.33
57255,20,437.33
57255,20,437.33
57255,7615,437.32
57255,4915,437.32
57255,7615,437.32
57255,11315,437.32
57255,14015,437.32
57255,15015,437.32
57256,11815,437.32
57256,8215,437.32
57256,8515,437.32
57256,8515,437.32
57256,9615,437.32
57256,11515,437.32
57256,13715,437.32
57256,1000,437.33
57257,1500,437.33
57257,1500,437.33
57257,9745,437.32
57257,100,437.33
57257,100,437.33
57257,600,437.33
57257,600,437.33
57257,8940,437.32
57257,8540,437.32
57257,8140,437.32
57258,8110,437.32
57258,8210,437.32
57258,7809,437.32
57258,8509,437.32
57258,11219,437.32
57258,11619,437.32
57258,10304,437.32
57259,9735,437.32
57259,9515,437.32
57259,4405,437.32
57259,3800,437.32
57259,4000,437.32
57259,4200,437.32
57259,5800,437.32
57260,9200,437.32
57260,12900,437.32
57260,12300,437.32
57260,13700,437.32
57260,780,437.33
57260,2070,437.33
57260,1290,437.33
57260,200,437.33
57260,1500,437.33
57261,1600,437.33
57261,5500,437.33
57261,7500,437.33
57261,9000,437.33
57261,2900,437.33
57261,10000,437.33
57261,13714,437.33
57261,2100,437.34
57261,6700,437.34
57262,17400,437.34
57262,13320,437.34
57262,18000,437.34
57262,12820,437.34
57262,6700,437.34
57262,3200,437.34
57262,3200,437.34
57262,3200,437.34
57263,3200,437.34
57263,1486,437.33
57263,790,437.33
57263,550,437.33
57263,550,437.33
57263,990,437.33
57263,1400,437.33
57263,2412,437.33
57264,3312,437.33
57264,2212,437.33
57264,1400,437.33
57264,1000,437.33
57264,1101,437.33
57264,1101,437.33
57264,6901,437.33
57264,8701,437.33
57264,11001,437.33
57265,11701,437.33
57265,9001,437.33
57265,9201,437.33
57265,8201,437.33
57265,2150,437.34
57265,2150,437.34
57265,4950,437.34
57265,8050,437.34
57266,800,437.35
57266,2001,437.35
57266,2601,437.35
57266,2301,437.35
57266,1681,437.35
57266,2516,437.35
57266,1836,437.35
57267,1836,437.35
57267,1836,437.35
57267,801,437.35
57267,9700,437.34
57267,5380,437.34
57267,3200,437.34
57267,8100,437.33
57267,9000,437.33
57268,5100,437.33
57268,5000,437.33
57268,3800,437.33
57268,2600,437.33
57268,8252,437.32
57268,8552,437.32
57268,9581,437.32
57269,9481,437.32
57269,9381,437.32
57269,9781,437.32
57269,9881,437.32
57269,12681,437.32
57269,13381,437.32
57269,13481,437.32
57269,12980,437.32
57270,9680,437.32
57270,100,437.33
57270,1400,437.33
57270,1500,437.33
57270,2105,437.33
57270,2705,437.33
57270,3705,437.33
57270,3605,437.33
57271,3405,437.33
57271,4305,437.33
57271,556,437.34
57271,556,437.34
57271,556,437.34
57271,4951,437.33
57271,4949,437.33
57271,4329,437.33
57272,3629,437.33
57272,2449,437.33
57272,2449,437.33
57272,850,437.33
57272,280,437.33
57272,30,437.33
57272,10,437.33
57272,10,437.33
57272,8100,437.32
57273,9000,437.32
57273,9000,437.32
57273,1100,437.33
57273,1900,437.33
57273,1900,437.33
57273,1900,437.33
57273,500,437.33
57274,400,437.33
57274,6900,437.32
57274,6900,437.32
57274,5600,437.32
57274,5600,437.32
57274,5800,437.32
57274,5900,437.32
57274,5500,437.32
57275,5320,437.32
57275,4720,437.32
57275,4720,437.32
57275,4520,437.32
57275,6161,437.32
57276,7061,437.32
57276,8361,437.32
57276,10620,437.32
57276,13320,437.32
57276,14367,437.32
57276,14267,437.32
57277,14467,437.32
57277,14467,437.32
57277,14467,437.32
57277,13467,437.32
57277,10367,437.32
57277,10967,437.32
57277,11967,437.32
57278,100,437.33
57278,500,437.33
57278,700,437.33
57278,1100,437.33
57278,1101,437.33
57278,1196,437.33
57278,2095,437.33
57278,2095,437.33
57279,900,437.34
57279,100,437.34
57279,1400,437.34
57279,2000,437.34
57279,3900,437.34
57279,4100,437.34
57280,2330,437.34
57280,1530,437.34
57280,110,437.34
57280,400,437.33
57280,2740,437.37
57281,10,437.38
57281,10,437.38
57281,1906,437.38
57281,900,437.39
57281,900,437.39
57281,2626,437.39
57282,300,437.41
57282,400,437.41
57282,400,437.41
57282,1400,437.41
57282,2400,437.41
57282,2400,437.41
57282,2400,437.41
57282,2400,437.41
57283,1360,437.41
57283,2360,437.41
57283,2260,437.41
57283,3561,437.41
57283,940,437.43
57283,110,437.44
57283,2876,437.43
57284,2760,437.43
57284,2960,437.43
57284,3100,437.43
57284,3100,437.43
57284,900,437.44
57284,900,437.44
57284,900,437.44
57284,4013,437.43
57285,3153,437.43
57285,3613,437.43
57285,3253,437.43
57285,468,437.44
57285,8,437.45
57285,808,437.45
57285,1369,437.45
57286,2561,437.45
57286,1200,437.45
57286,5726,437.43
57286,4426,437.43
57286,5826,437.43
57286,5926,437.43
57286,5926,437.43
57286,6326,437.43
57287,6326,437.43
57287,100,437.44
57287,100,437.44
57287,1200,437.44
57287,1000,437.45
57287,4300,437.45
57287,2200,437.45
57288,4300,437.45
57288,4400,437.45
57288,4700,437.45
57288,4500,437.45
57288,4500,437.45
57288,4200,437.45
57288,4200,437.45
57289,3600,437.45
57289,3000,437.45
57289,1800,437.45
57289,800,437.45
57289,1400,437.44
57289,900,437.44
57289,800,437.44
57290,800,437.44
57290,800,437.44
57290,500,437.44
57290,500,437.44
57290,1100,437.45
57290,100,437.47
57290,100,437.47
57291,1800,437.46
57291,1306,437.46
57291,1206,437.46
57291,6,437.46
57291,600,437.46
57292,100,437.46
57292,300,437.46
57292,2904,437.46
57292,500,437.46
57292,3550,437.45
57292,100,437.46
57292,200,437.46
57293,300,437.46
57293,200,437.46
57293,100,437.46
57293,3710,437.45
57293,3710,437.45
57293,3410,437.45
57293,4010,437.45
57293,4110,437.45
57293,4810,437.45
57294,3400,437.46
57294,800,437.47
57294,3000,437.47
57294,400,437.48
57294,700,437.48
57294,454,437.48
57295,354,437.48
57295,454,437.48
57295,1654,437.48
57295,1054,437.48
57295,2010,437.48
57295,1310,437.48
57295,3600,437.47
57295,3600,437.47
57295,2400,437.47
57296,7102,437.47
57296,5100,437.47
57296,7502,437.47
57296,1280,437.48
57296,1586,437.48
57296,1986,437.48
57296,2886,437.48
57297,2886,437.48
57297,5570,437.47
57297,4860,437.47
57297,4300,437.47
57297,900,437.47
57297,900,437.46
57297,4500,437.45
57298,4999,437.45
57298,4299,437.45
57298,800,437.45
57298,2300,437.44
57298,4100,437.44
57298,4800,437.44
57298,4201,437.44
57299,4501,437.44
57299,100,437.45
57299,4701,437.44
57299,100,437.45
57299,500,437.45
57299,600,437.45
57299,1700,437.45
57299,1700,437.45
57299,1590,437.45
57300,1090,437.45
57300,10,437.45
57300,100,437.45
57300,100,437.45
57300,700,437.42
57300,100,437.42
57300,1060,437.42
57301,1170,437.42
57301,1610,437.42
57300,110,437.45
57301,1500,437.42
57301,3700,437.42
57301,5900,437.42
57301,6400,437.42
57302,6220,437.42
57302,7020,437.42
57302,1100,437.43
57302,2990,437.43
57302,2990,437.43
57302,4900,437.42
57302,4590,437.42
57302,4590,437.42
57303,860,437.42
57303,860,437.42
57303,800,437.41
57303,5600,437.41
57303,4900,437.41
57303,1500,437.42
57303,800,437.42
57303,1280,437.4
57304,200,437.4
57304,100,437.4
57304,110,437.4
57304,100,437.4
57304,700,437.38
57304,300,437.39
57304,100,437.4
57305,300,437.4
57305,200,437.4
57305,10100,437.39
57305,10100,437.39
57305,2100,437.39
57305,2100,437.39
57305,2100,437.39
57305,2200,437.38
57305,1800,437.38
57306,1190,437.38
57306,890,437.38
57306,200,437.36
57306,3700,437.35
57306,3200,437.35
57306,1400,437.35
57306,1200,437.35
57307,3000,437.35
57307,4122,437.36
57307,900,437.37
57307,2000,437.37
57307,1100,437.37
57307,1105,437.37
57307,1105,437.37
57307,1065,437.37
57307,1065,437.37
57308,60,437.37
57308,1698,437.35
57308,118,437.35
57308,20,437.35
57308,3400,437.34
57308,1200,437.34
57308,100,437.34
57308,500,437.34
57309,200,437.35
57309,501,437.36
57309,1090,437.37
57309,2390,437.37
57309,600,437.38
57309,600,437.38
57309,1240,437.38
57309,600,437.39
57310,2700,437.39
57310,1360,437.4
57310,2260,437.4
57310,900,437.4
57310,1300,437.4
57310,1500,437.4
57310,2200,437.4
57311,3500,437.4
57311,3999,437.4
57311,4199,437.4
57311,3199,437.4
57311,2899,437.4
57311,3499,437.4
57311,5256,437.4
57311,5056,437.4
57312,3166,437.4
57312,1710,437.4
57311,3099,437.4
57312,1000,437.4
57312,900,437.4
57312,900,437.4
57312,1100,437.38
57312,1700,437.39
57312,1700,437.39
57313,3610,437.39
57313,3710,437.39
57313,5410,437.39
57313,2700,437.39
57313,1402,437.38
57313,500,437.39
57313,500,437.39
57313,6751,437.38
57314,4202,437.38
57314,4102,437.38
57314,4002,437.38
57314,4743,437.38
57314,3543,437.38
57314,4312,437.38
57314,4212,437.38
57314,3302,437.38
57314,3912,437.38
57315,3302,437.38
57315,1210,437.4
57315,1910,437.4
57315,901,437.4
57315,1501,437.4
57315,1301,437.4
57315,1201,437.4
57316,2001,437.4
57316,2001,437.4
57316,1221,437.4
57316,820,437.4
57316,500,437.4
57316,4401,437.38
57316,4101,437.38
57317,3901,437.38
57317,4101,437.38
57317,4601,437.38
57317,4101,437.38
57317,4211,437.38
57317,4011,437.38
57317,4011,437.38
57318,3911,437.38
57318,4020,437.38
57318,4700,437.38
57318,4700,437.38
57318,4900,437.38
57318,5000,437.38
57318,4821,437.38
57318,5021,437.38
57319,5221,437.38
57319,5121,437.38
57319,9,437.4
57319,1209,437.4
57319,3909,437.4
57319,4509,437.4
57319,3709,437.4
57319,4389,437.4
57319,4189,437.4
57320,4289,437.4
57320,4789,437.4
57320,4689,437.4
57320,3989,437.4
57320,3650,437.4
57320,1200,437.42
57320,3400,437.42
57320,6900,437.42
57320,600,437.43
57321,700,437.43
57321,2321,437.43
57321,2721,437.43
57321,1300,437.43
57321,810,437.43
57321,210,437.43
57321,210,437.43
57322,10,437.43
57321,10,437.43
57322,526,437.42
57322,426,437.42
57322,2101,437.42
57322,2601,437.42
57322,4161,437.42
57323,4761,437.42
57323,4301,437.42
57323,4001,437.42
57323,4001,437.42
57323,4301,437.42
57323,4601,437.42
57323,4701,437.42
57323,5501,437.42
57324,1720,437.42
57323,5701,437.42
57324,1620,437.42
57324,990,437.42
57324,2000,437.41
57324,1500,437.41
57324,1300,437.41
57324,1200,437.41
57324,1100,437.41
57325,1900,437.41
57325,1200,437.41
57325,1000,437.41
57325,200,437.41
57325,2800,437.4
57325,2900,437.4
57325,3100,437.4
57325,100,437.41
57326,100,437.41
57326,500,437.41
57326,400,437.41
57326,100,437.41
57326,6880,437.4
57326,30,437.41
57326,372,437.41
57327,372,437.41
57327,5081,437.4
57327,5000,437.4
57327,2190,437.4
57327,1480,437.4
57327,690,437.4
57327,100,437.39
57328,4001,437.38
57328,3801,437.38
57327,100,437.39
57328,3701,437.38
57328,2811,437.38
57328,2511,437.38
57328,2401,437.38
57328,2301,437.38
57328,2601,437.38
57329,2201,437.38
57329,2203,437.38
57329,2003,437.38
57329,2103,437.38
57329,2203,437.38
57329,2403,437.38
57329,2303,437.38
57329,2203,437.38
57329,2803,437.38
57330,3003,437.38
57330,2103,437.38
57330,1803,437.38
57330,2203,437.38
57330,3402,437.38
57330,3502,437.38
57330,2802,437.38
57330,3108,437.38
57331,2908,437.38
57331,3508,437.38
57331,3408,437.38
57331,3108,437.38
57331,3209,437.38
57331,2809,437.38
57331,6007,437.38
57332,5902,437.38
57332,3003,437.38
57332,2903,437.38
57332,2903,437.38
57332,3603,437.38
57332,3703,437.38
57332,3503,437.38
57332,3703,437.38
57333,3720,437.38
57333,3720,437.38
57333,2910,437.38
57333,3110,437.38
57333,2520,437.38
57333,2520,437.38
57333,2820,437.38
57334,3420,437.38
57334,3920,437.38
57334,4120,437.38
57334,3303,437.38
57334,3303,437.38
57334,3820,437.38
57334,3820,437.38
57334,3520,437.38
57335,4120,437.38
57335,5410,437.38
57335,5811,437.38
57335,2200,437.39
57335,4010,437.39
57335,7921,437.39
57335,6411,437.39
57335,1800,437.39
57335,200,437.39
57336,643,437.39
57336,643,437.39
57336,300,437.39
57336,300,437.39
57336,410,437.38
57336,1210,437.38
57336,1100,437.38
57336,1100,437.38
57336,1100,437.38
57337,643,437.38
57337,343,437.38
57337,743,437.38
57337,843,437.38
57337,600,437.38
57338,800,437.38
57338,1300,437.38
57338,1300,437.38
57338,210,437.38
57338,10,437.38
57338,2900,437.37
57338,1500,437.37
57339,1000,437.37
57339,600,437.37
57339,200,437.37
57339,200,437.37
57339,1800,437.36
57339,1833,437.35
57339,2033,437.35
57339,1833,437.35
57339,2133,437.35
57340,1223,437.35
57340,2,437.35
57340,2540,437.34
57340,240,437.34
57340,403,437.35
57340,1020,437.34
57341,2920,437.34
57340,2855,437.33
57341,4614,437.34
57341,7641,437.34
57341,7441,437.34
57341,3955,437.33
57341,3855,437.33
57341,2855,437.33
57342,2755,437.33
57342,3055,437.33
57342,3555,437.33
57342,3255,437.33
57342,3155,437.33
57342,3055,437.33
57342,3055,437.33
57342,2700,437.33
57342,2000,437.33
57343,100,437.33
57343,1600,437.32
57343,1500,437.33
57343,4510,437.33
57343,4710,437.33
57343,7000,437.34
57343,11200,437.34
57343,9600,437.34
57343,5600,437.34
57344,5420,437.34
57344,3620,437.34
57344,2400,437.34
57344,3000,437.34
57344,3000,437.34
57344,2900,437.34
57344,2900,437.34
57345,2400,437.34
57345,940,437.34
57345,1039,437.34
57345,299,437.34
57345,299,437.34
57345,900,437.33
57345,310,437.33
57346,310,437.33
57346,1600,437.33
57346,300,437.34
57346,1600,437.34
57346,1700,437.34
57346,1700,437.34
57346,400,437.34
57347,500,437.34
57347,500,437.34
57347,200,437.34
57347,200,437.34
57347,4000,437.33
57347,2400,437.33
57347,2500,437.33
57347,2700,437.33
57347,2700,437.33
57348,3000,437.33
57348,4600,437.33
57348,4900,437.33
57348,6600,437.33
57348,12000,437.33
57348,11000,437.33
57348,10400,437.33
57348,8700,437.33
57349,8401,437.33
57349,5101,437.33
57349,5001,437.33
57349,5101,437.33
57349,4901,437.33
57349,4701,437.33
57349,4601,437.33
57349,4701,437.33
57350,4701,437.33
57350,5001,437.33
57350,5101,437.33
57350,5401,437.33
57350,6401,437.33
57350,6601,437.33
57350,6601,437.33
57350,6801,437.33
57351,7201,437.33
57351,7001,437.33
57351,6701,437.33
57351,6701,437.33
57351,6601,437.33
57351,6420,437.33
57351,6420,437.33
57351,6536,437.33
57352,6536,437.33
57352,6936,437.33
57352,7056,437.33
57352,6856,437.33
57352,6440,437.33
57352,6540,437.33
57352,6920,437.33
57352,7020,437.33
57352,8220,437.33
57353,9506,437.33
57353,9606,437.33
57353,10306,437.33
57353,10306,437.33
57353,9106,437.33
57353,100,437.34
57353,819,437.34
57353,819,437.34
57354,920,437.34
57354,820,437.34
57354,8187,437.33
57354,6617,437.33
57354,3101,437.33
57354,1690,437.33
57354,1690,437.33
57354,500,437.33
57355,4200,437.32
57355,4500,437.32
57355,4780,437.32
57355,4580,437.32
57355,4400,437.32
57355,2100,437.33
57355,4401,437.33
57355,4301,437.33
57355,4000,437.33
57356,4101,437.33
57356,4201,437.33
57356,4101,437.33
57356,4101,437.33
57356,500,437.34
57356,800,437.34
57356,1400,437.34
57356,1200,437.34
57356,800,437.34
57357,4581,437.34
57357,700,437.35
57357,1800,437.35
57357,2100,437.35
57357,3200,437.35
57357,3200,437.35
57357,3200,437.35
57358,3300,437.35
57358,3300,437.35
57358,3300,437.35
57358,4300,437.35
57358,4500,437.35
57358,5451,437.35
57359,6551,437.35
57359,6243,437.35
57359,6243,437.35
57359,6843,437.35
57359,5843,437.35
57359,4852,437.35
57359,3652,437.35
57359,2971,437.35
57360,2050,437.35
57360,690,437.35
57360,300,437.35
57360,90,437.35
57360,741,437.34
57360,2841,437.34
57360,3341,437.34
57360,3641,437.34
57361,3441,437.34
57361,3702,437.34
57361,100,437.35
57361,1491,437.35
57361,1491,437.35
57361,803,437.36
57361,803,437.36
57361,903,437.36
57362,2503,437.36
57362,2803,437.36
57362,2803,437.36
57362,2703,437.36
57362,800,437.37
57362,100,437.38
57362,500,437.38
57362,800,437.38
57362,1300,437.38
57363,2200,437.38
57363,3800,437.38
57363,4550,437.38
57363,4350,437.38
57363,3630,437.38
57363,3230,437.38
57363,1528,437.38
57363,728,437.38
57364,728,437.38
57364,2200,437.37
57364,3300,437.37
57364,4800,437.37
57364,400,437.38
57364,1800,437.38
57364,2900,437.38
57365,3300,437.38
57365,3800,437.38
57365,3900,437.38
57365,4000,437.38
57365,4900,437.38
57365,5900,437.38
57365,6000,437.38
57365,6000,437.38
57366,5900,437.38
57366,5860,437.38
57366,400,437.39
57366,410,437.39
57366,510,437.39
57366,1000,437.39
57366,500,437.39
57366,5035,437.38
57367,5126,437.38
57367,4726,437.38
57367,2300,437.38
57366,300,437.39
57367,400,437.38
57367,900,437.38
57367,900,437.38
57367,2967,437.37
57367,3633,437.37
57368,3233,437.37
57368,3981,437.37
57368,300,437.38
57368,500,437.38
57368,1700,437.38
57368,2500,437.38
57368,3500,437.38
57368,2900,437.38
57369,1100,437.38
57369,100,437.38
57369,1800,437.38
57369,2742,437.37
57369,300,437.38
57369,1100,437.38
57369,1500,437.38
57369,3526,437.38
57370,3526,437.38
57370,2926,437.38
57370,1326,437.38
57370,726,437.38
57370,20,437.37
57370,2004,437.36
57370,1846,437.36
57371,1546,437.36
57371,2101,437.36
57371,2101,437.36
57371,300,437.37
57371,300,437.37
57371,300,437.37
57371,2746,437.36
57371,3446,437.36
57372,3746,437.36
57372,3972,437.36
57372,4172,437.36
57372,4372,437.36
57372,4572,437.36
57372,4572,437.36
57372,4472,437.36
57372,4546,437.36
57373,3746,437.36
57373,3000,437.36
57373,2800,437.36
57373,2400,437.36
57373,1500,437.36
57373,490,437.36
57373,790,437.36
57373,300,437.36
57374,300,437.36
57374,6700,437.35
57374,6600,437.35
57374,6350,437.35
57374,6150,437.35
57374,4950,437.35
57374,4950,437.35
57374,4450,437.35
57375,1886,437.35
57375,886,437.35
57375,760,437.35
57375,950,437.35
57375,190,437.35
57375,4300,437.34
57375,3926,437.34
57375,3926,437.34
57375,4026,437.34
57376,3926,437.34
57376,4126,437.34
57376,4026,437.34
57376,4126,437.34
57376,3826,437.34
57376,3826,437.34
57376,4500,437.34
57376,4200,437.34
57376,3326,437.34
57377,3526,437.34
57377,3926,437.34
57377,3726,437.34
57377,3600,437.34
57377,3600,437.34
57377,5200,437.34
57377,5300,437.34
57377,5400,437.34
57377,5500,437.34
57378,5310,437.34
57378,300,437.35
57378,710,437.35
57378,2210,437.35
57378,2400,437.35
57378,3607,437.35
57378,3707,437.35
57378,4300,437.35
57379,3000,437.35
57379,1000,437.35
57379,400,437.35
57379,6808,437.34
57379,6808,437.34
57379,1,437.35
57379,1,437.35
57380,600,437.35
57380,600,437.35
57380,8300,437.34
57380,8100,437.34
57380,7900,437.34
57380,7500,437.34
57380,400,437.35
57380,1400,437.35
57380,2364,437.35
57381,2664,437.35
57381,2964,437.35
57381,600,437.36
57381,1822,437.36
57381,2422,437.36
57381,2100,437.36
57381,2900,437.36
57381,2900,437.36
57382,1900,437.36
57382,1900,437.36
57382,1300,437.36
57382,1100,437.36
57382,1300,437.36
57382,2800,437.36
57382,2700,437.36
57383,2900,437.36
57383,2900,437.36
57383,3100,437.36
57383,3400,437.36
57383,3700,437.36
57383,3800,437.36
57383,5200,437.36
57383,5200,437.36
57384,1200,437.38
57384,1400,437.38
57384,1309,437.38
57384,6,437.4
57384,906,437.4
57384,1000,437.41
57384,1500,437.41
57384,2400,437.41
57385,2600,437.41
57385,2900,437.41
57385,3200,437.41
57385,4500,437.41
57385,4180,437.41
57385,3910,437.41
57385,2736,437.41
57385,2206,437.41
57386,2415,437.41
57386,2715,437.41
57386,2715,437.41
57386,110,437.43
57386,110,437.43
57386,110,437.43
57386,1110,437.43
57387,4016,437.43
57387,4016,437.43
57386,2516,437.43
57387,4716,437.43
57387,5316,437.43
57387,5216,437.43
57387,506,437.44
57388,506,437.44
57388,4500,437.43
57388,700,437.44
57388,700,437.44
57388,200,437.44
57388,1330,437.43
57388,1550,437.43
57388,800,437.43
57388,400,437.43
57389,601,437.43
57389,1501,437.43
57389,1601,437.43
57389,1901,437.43
57389,2691,437.43
